city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
abington,2013,0,16109.285714285714,2469,0.15170506912442394,87156,98809.03550508946,5.405642963874483,0.03575398295665061,0.10040755835494627,rural,grown,2179.0833333333335,89.66666666666667,7.123602841360438,52298,2152,21.181855002025113,0.871607938436614,1,-73.65216531075917,34.24474685189608,5.494937221547185,1.6281895504252735,4.684892669096801,29154,11.80801944106926,2.1254607830914045
abington,2014,6,16150.714285714286,2469,0.15170506912442394,87156,98809.03550508946,5.405642963874483,0.03575398295665061,0.10040755835494627,rural,grown,1925.35,79.7,7.807532091500231,38507,1594,15.596192790603483,0.6456055083029567,2,-73.65216531075917,34.24474685189608,5.033616848926691,1.3061968408262454,4.525313892264075,26826,10.865127582017012,2.7027560909597366
abington,2015,1,16192.142857142857,2469,0.15170506912442394,87156,98809.03550508946,5.405642963874483,0.03575398295665061,0.10040755835494627,rural,grown,2408.9166666666665,64.04166666666667,6.627004471988012,57814,1537,23.415957877683272,0.6225192385581207,3,-73.65216531075917,34.24474685189608,4.552855407047388,1.559740785743216,4.547185095180235,26319,10.659781287970839,2.9144625021167356
abington,2016,3,16233.571428571431,2469,0.15170506912442394,87156,98809.03550508946,5.405642963874483,0.03575398295665061,0.10040755835494627,rural,grown,2871.8571428571427,72.33333333333333,4.429928380422926,60309,1519,24.426488456865126,0.6152288375860673,4,-73.65216531075917,34.24474685189608,3.5548805184285137,0.6771972458485217,4.422438234102875,21368,8.65451599837991,2.896385407900792
abington,2017,5,16275,2469,0.15170506912442394,87156,98809.03550508946,5.405642963874483,0.03575398295665061,0.10040755835494627,rural,grown,2498.8260869565215,67.43478260869566,5.2741313940248435,57473,1551,23.27784528149048,0.6281895504252734,5,-73.65216531075917,34.24474685189608,3.395706763872013,0.772782503037667,4.538679627379506,21498,8.707168894289186,2.996185371941332
acton,2013,1,22580.142857142862,4001,0.17058196546578555,139890.46666666667,156680.20386671321,2.456531155250294,0.03831466941262282,0.04174711460076372,rural,grown,1085.7592592592594,27.314814814814813,3.0149721428279643,58631,1475,14.654086478380405,0.3686578355411147,6,-73.65217055772163,34.24475001447185,1.1997000749812547,1.087478130467383,4.949512621844539,28954,7.2366908272931765,0.9678054317020769
acton,2014,2,22798.857142857138,4001,0.17058196546578555,139890.46666666667,156680.20386671321,2.456531155250294,0.03831466941262282,0.04174711460076372,rural,grown,1235.017857142857,30.339285714285715,4.815564226141457,69161,1699,17.28592851787053,0.42464383904023995,7,-73.65217055772163,34.24475001447185,1.1427143214196451,0.9607598100474881,6.290927268182954,33586,8.394401399650087,1.3002172570345683
acton,2015,3,23017.571428571428,4001,0.17058196546578555,139890.46666666667,156680.20386671321,2.456531155250294,0.03831466941262282,0.04174711460076372,rural,grown,1202.2545454545455,27.254545454545454,3.468488139804473,66124,1499,16.526868282929268,0.374656335916021,8,-73.65217055772163,34.24475001447185,1.5348662834291427,0.7878030492376906,5.9602599350162455,33140,8.282929267683079,1.5336253879637158
acton,2016,0,23236.285714285717,4001,0.17058196546578555,139890.46666666667,156680.20386671321,2.456531155250294,0.03831466941262282,0.04174711460076372,rural,grown,1315.6603773584907,24.41509433962264,2.4637412436413277,69730,1294,17.428142964258935,0.3234191452136966,9,-73.65217055772163,34.24475001447185,1.6023494126468383,0.8695326168457885,6.524118970257436,35993,8.996000999750063,1.7905659783965258
acton,2017,1,23455,4001,0.17058196546578555,139890.46666666667,156680.20386671321,2.456531155250294,0.03831466941262282,0.04174711460076372,rural,grown,1407.4642857142858,25.125,2.5679953216610456,78818,1407,19.699575106223445,0.35166208447888025,10,-73.65217055772163,34.24475001447185,1.607098225443639,1.2591852036990752,7.665333666583354,42137,10.531617095726068,1.9803806557165338
adams,2013,2,8367.57142857143,1764,0.21483375959079284,48445.4,60968.59465971088,11.862182116488926,0.11085394079668656,0.1445973931051285,rural,shrunk,3773.5,189.9,6.103997027072683,37735,1899,21.39172335600907,1.0765306122448979,11,-73.65218867084316,34.24475090851018,1.937641723356009,1.1972789115646258,10.158163265306122,23449,13.293083900226758,1.069041591470577
adams,2014,3,8328.42857142857,1764,0.21483375959079284,48445.4,60968.59465971088,11.862182116488926,0.11085394079668656,0.1445973931051285,rural,shrunk,3451.909090909091,187.0909090909091,6.097929564950508,37971,2058,21.525510204081634,1.1666666666666667,12,-73.65218867084316,34.24475090851018,2.2222222222222223,1.3089569160997732,10.464852607709751,24689,13.996031746031745,1.3256718954124442
adams,2015,1,8289.285714285714,1764,0.21483375959079284,48445.4,60968.59465971088,11.862182116488926,0.11085394079668656,0.1445973931051285,rural,shrunk,4171.666666666667,236.33333333333334,3.0693337329148918,37545,2127,21.284013605442176,1.2057823129251701,13,-73.65218867084316,34.24475090851018,3.086734693877551,1.685374149659864,11.52154195011338,28742,16.293650793650794,1.5309591834618894
adams,2016,0,8250.142857142857,1764,0.21483375959079284,48445.4,60968.59465971088,11.862182116488926,0.11085394079668656,0.1445973931051285,rural,shrunk,5288.75,268.875,3.03213148954935,42310,2151,23.985260770975056,1.219387755102041,14,-73.65218867084316,34.24475090851018,3.5090702947845807,1.8764172335600906,13.032879818594104,32490,18.418367346938776,1.5472325374738027
adams,2017,4,8211,1764,0.21483375959079284,48445.4,60968.59465971088,11.862182116488926,0.11085394079668656,0.1445973931051285,rural,shrunk,5555.875,268.25,9.252175693381538,44447,2146,25.19671201814059,1.2165532879818595,15,-73.65218867084316,34.24475090851018,4.078798185941043,1.5510204081632653,12.73469387755102,32395,18.364512471655328,1.8387089089290065
agawam,2013,1,27684.42857142857,6195,0.22309049659692465,65490.125,79464.23444558342,7.748863306568638,0.09481894150417827,0.14265552460538533,rural,grown,2461.9756097560976,113.85365853658537,7.1923168411719844,100941,4668,16.29394673123487,0.7535108958837773,16,-73.65218350598069,34.24474600311056,2.5372074253430186,0.5736884584342211,5.631799838579499,54161,8.74269572235674,2.116909670779994
agawam,2014,2,27705.571428571428,6195,0.22309049659692465,65490.125,79464.23444558342,7.748863306568638,0.09481894150417827,0.14265552460538533,rural,grown,2464.625,104.7,8.872772981301308,98585,4188,15.9136400322841,0.6760290556900727,17,-73.65218350598069,34.24474600311056,3.286198547215496,0.9389830508474576,5.956093623890234,63073,10.181275221953188,3.0699466202280195
agawam,2015,0,27726.714285714286,6195,0.22309049659692465,65490.125,79464.23444558342,7.748863306568638,0.09481894150417827,0.14265552460538533,rural,grown,2383.9,111.525,6.997970568802134,95356,4461,15.392413236481033,0.7200968523002421,18,-73.65218350598069,34.24474600311056,3.373042776432607,1.030185633575464,5.655690072639225,62315,10.058918482647297,3.10439291947065
agawam,2016,4,27747.857142857138,6195,0.22309049659692465,65490.125,79464.23444558342,7.748863306568638,0.09481894150417827,0.14265552460538533,rural,grown,2335.2619047619046,94.33333333333333,6.949554037026541,98081,3962,15.83228410008071,0.63954802259887,19,-73.65218350598069,34.24474600311056,2.5430185633575464,0.7673930589184826,5.638740920096852,55440,8.94915254237288,3.1832232925988495
agawam,2017,8,27769,6195,0.22309049659692465,65490.125,79464.23444558342,7.748863306568638,0.09481894150417827,0.14265552460538533,rural,grown,2394.390243902439,73.09756097560975,4.213838779557248,98170,2997,15.846650524616626,0.4837772397094431,20,-73.65218350598069,34.24474600311056,1.7058918482647296,0.6359967715899919,4.285875706214689,41059,6.627764326069411,2.813090150820887
amesbury,2013,0,16683.714285714286,2949,0.17127424788012546,86335.33333333331,96920.17138143258,5.7517084282460145,0.04914077212806026,0.09021892655367232,rural,grown,1448.851851851852,30.11111111111111,8.160326395003477,39119,813,13.26517463546965,0.27568667344862663,21,-73.65216535543881,34.24475341741798,7.759240420481519,4.749406578501187,13.581213970837572,76939,26.08986096982028,3.5308906931536224
amesbury,2014,6,16817.285714285714,2949,0.17127424788012546,86335.33333333331,96920.17138143258,5.7517084282460145,0.04914077212806026,0.09021892655367232,rural,grown,1432.2962962962963,24.074074074074073,9.166061366126812,38672,650,13.113597829772804,0.2204136995591726,22,-73.65216535543881,34.24475341741798,8.113597829772804,5.20108511359783,14.004069175991862,80563,27.318752119362497,4.821432091821908
amesbury,2015,1,16950.85714285714,2949,0.17127424788012546,86335.33333333331,96920.17138143258,5.7517084282460145,0.04914077212806026,0.09021892655367232,rural,grown,1361.076923076923,22.03846153846154,5.66866782781508,35388,573,12,0.1943031536113937,23,-73.65216535543881,34.24475341741798,8.115971515768058,5.132248219735503,13.547982366904035,79022,26.796202102407594,4.741101196719178
amesbury,2016,4,17084.428571428572,2949,0.17127424788012546,86335.33333333331,96920.17138143258,5.7517084282460145,0.04914077212806026,0.09021892655367232,rural,grown,1469.2068965517242,26.379310344827587,4.7371242844150006,42607,765,14.447948457104102,0.25940996948118006,24,-73.65216535543881,34.24475341741798,9.054255679891488,5.155645981688708,13.68260427263479,82255,27.892505934214988,5.116166624303057
amesbury,2017,6,17218,2949,0.17127424788012546,86335.33333333331,96920.17138143258,5.7517084282460145,0.04914077212806026,0.09021892655367232,rural,grown,1404.2142857142858,20.714285714285715,2.8985966627606023,39318,580,13.33265513733469,0.1966768396066463,25,-73.65216535543881,34.24475341741798,6.671753136656494,2.9766022380467954,11.471685317056629,62283,21.120040691759918,5.6463647933389804
amherst,2013,1,38702.28571428572,3465,0.08688565697091273,61203.94736842105,76166.45394901112,4.992163009404389,0.3322599779679688,0.14867384119989832,rural,grown,731.5384615384615,36,4.826245976715334,28530,1404,8.233766233766234,0.4051948051948052,26,-73.65218202054025,34.24474870353944,1.3607503607503608,1.0323232323232323,4.8268398268398265,25017,7.21991341991342,3.231663912147566
amherst,2014,1,38996.71428571428,3465,0.08688565697091273,61203.94736842105,76166.45394901112,4.992163009404389,0.3322599779679688,0.14867384119989832,rural,grown,912.2631578947369,36.026315789473685,5.283450840616083,34666,1369,10.004617604617605,0.3950937950937951,27,-73.65218202054025,34.24474870353944,3.221933621933622,1.8034632034632034,5.744588744588745,37318,10.76998556998557,4.637524281429888
amherst,2015,3,39291.142857142855,3465,0.08688565697091273,61203.94736842105,76166.45394901112,4.992163009404389,0.3322599779679688,0.14867384119989832,rural,grown,651.7857142857143,27.023809523809526,5.089632323656337,27375,1135,7.9004329004329,0.32756132756132755,28,-73.65218202054025,34.24474870353944,2.506782106782107,0.8510822510822511,4.2161616161616164,26244,7.574025974025974,4.699502836097044
